SUB_ACC_ID,SUB_MOD_RSD,SITE_+/-7_AA,KINASE_ACC_IDS
Q9R0Z9,S129,KQDPIPGsPDNSRLQ,P27361
Q12931,S511,NrHLAEHsPyyEAMk,P27361
Q01097,Y1070,IsTHtVTyGNIEGNA,P06241
Q9BR01,T11,SEAEtPStPGEFESK,P27361
Q9R044,Y1228,CEDPRGIyDQVAADM,P06241
Q80YE4-2,Y46,AQTGPDVyVLPLTEV,P06241
Q02156,S316,tPDKITNsGQRRkKL,Q02156
P33076,S280,TVHGLPTsPDRPGsT,P27361
P41235,T139,NERDRIstRRssyED,P27361
Q15796,S255,ELsPTTLsPVNHsLD,P27361
P23928,S45,FSTATSLsPFYLRPP,P27361
Q9R044,Y1127,EDRIRNEyEESQWTG,P06241
Q9NYA1,S225,VGSKTPAsPVVVQQG,P27361
Q9DBB1,S159,DGSCSSSsPPLPVLG,P27361
Q8N122,S8,MESEMLQsPLLGLGE,P27361
Q96D96,T29,SKFLRHFtVVGDDyH,Q05655
Q13950,S294,DPRQAQSsPPWSYDQ,P27361
O15117,Y651,LDMGDEVyDDVDTSD,P06241
O43524,S344,QDDDAPLsPMLYSSS,P27361
P04899,S144,VQACFGRsREyQLND,Q02156
Q9BUB5,T385,APEKGLPtPQVLQRN,P27361
P35228,S745,KSRQNLQsPTSSRAT,P27361
P04049,S296,sPsALsssPNNLsPt,P27361
Q08290,Y261,SQRGMTVyGLPRQVY,P06241
P78352,Y523,REDSVLSyETVTQME,P06241
Q80YE4-2,Y25,ENAEGDEyVADFSEQ,P06241
P56192,S825,GGGQAktsPKPAVVE,P27361
O08529,S50,GALFQDPsFPALPSS,P27361
Q92797,T1257,VGEDAMKtPsPAAED,P27361
Q12772,S432,NQNVLLMsPPASDSG,P27361
Q63881,T607,IPtPPVTtPEGDDRP,P27361
P10415,T56,FSSQPGHtPHPAASR,P27361
P11137,Y67,EHGsQGtySNTKENG,P06241
Q9Z1S8,S469,QSVYIPMsPGPHHFD,P27361
Q9ERG0,S602,FRTSsIKsPKAssPS,P27361
Q05209,S571,KtVsLtPsPtTQVEt,P27361
A6X8Z5,T769,RNLsPPLtPAPPPPt,P27361
Q14145,S602,TRMTsGRsGVGVAVT,Q02156
P35613-2,Y140,PVTDWAWyKITDSED,P06241
Q12879,Y1246,CLRMGNLyDIDEDQM,P06241
Q8VIM5,S859,ELLPGPLsPMHAQLs,P27361
P41235,S262,CPELAEMsRVsIRIL,P27361
Q80W68,Y638,kDPTNGyyNVRAHED,P06241
Q02156,S234,EtPDQVGsQRFSVNM,Q02156
O43490,Y828,RMDsEDVyDDVEtIP,P06241
P49841,T43,kVTTVVAtPGQGPDR,P27361
Q63155,Y1261,PTLESAQyPGILPsP,P06241
O14559,Y406,PLLTYQLyGKFSEAM,P06241
Q02294,S425,KRAAtKKsRNDLIHA,Q02156
O54701,T166,VPSLTVItEKLGISD,Q02156
Q9NRA0,S387,PATVEPAsPTPAHSL,P27361
Q16612,S59,LGSSELRsPRISYLH,Q02156
Q9BR76,S2,______MsFRKVVRQ,Q02156
Q9NRF2,S96,PPILAPLsPGAEIsP,P27361
Q9Z1S8,S614,DFQPGsPsPHRKPst,P27361
P35222,S715,GYRQDDPsyRsFHsG,Q05655
P49366,S233,KNHIPVFsPALTDGS,P27361
Q9ULV5,S298,LLkEEPAsPGGDGEA,P27361
P49790,S529,sPMFKFSsPIVKsTE,P27361
Q8IZP0,S183,PPtQKPPsPPMsGRG,P27361
P06241,Y39,TDPTPQHyPSFGVTS,P06241
Q15366,S173,MLETLSQsPPKGVtI,P27361
Q05655,T295,AEALNQVtQRAsRRs,Q05655
P11413-3,S210,FGRDLQSsDRLSNHI,Q05655
Q13115,S386,SSLPYLHsPITTsPS,P27361
Q15366,S189,yRPkPsssPVIFAGG,P27361
Q15303,S1051,NRSEIGHsPPPAyTP,P27361
P27732,S81,PPPVGSLsQRKRQQY,Q02156
P06127,Y487,DNssDsDyDLHGAQR,P06241
Q9Y5A9,T381,SQAGSGstPsEPHPV,P27361
P06401,S400,GAEAsARsPRSYLVA,Q05655
O95817,S187,sSSSSSAsLPsSGRs,Q05655
P49715,S21,PMSSHLQsPPHAPSS,P27361
Q02294,T422,AVLKRAAtKKsRNDL,Q02156
P30999,Y112,PGQIVETyTEEDPEG,P06241
Q15796,T8,MsSILPFtPPVVkRL,P27361
O60716,T308,DyGtARRtGtPsDPR,P27361
P04972,T22,RVMGGPVtPRKGPPK,P27361
P16144,S1356,ysDDVLRsPSGsQRP,P27361
P15408,S320,QSSDsLNsPtLLAL_,P27361
Q08499-6,S133,sFLYRSDsDYDLSPk,P49137
Q08499-2,S579,YQSTIPQsPSPAPDD,P27361
Q86UR1,S282,VGKQAPLsPGLPAMG,P27361
Q63881,T602,TAIISIPtPPVTtPE,P27361
Q8WX93,S808,PPPPPVFsPTAAFPV,P27361
P49790,S334,RIPsIVssPLNsPLD,P27361
P15056,T401,sTtGLsAtPPAsLPG,P27361
P28562,S359,SALSYLQsPITTsPS,P27361
P49137,T338,VPQtPLHtsRVLKED,P49137
Q9UJY1,S27,PFRDsPLsSRLLDDG,P27361
P22723,Y413,ERDEEyGyECLDGKD,P06241
Q62739,S247,KTLVLSSsPTsPTQE,P27361
Q62132-2,T253,EPFVAVStPREKVAM,P27361
Q13950,S24,FFWDPSTsRRFsPPS,P27361
P27577,T38,CADVPLLtPSsKEMM,P27361
P63000,T108,VrHHCPNtPIILVGT,P27361
P61586,S88,LMCFSIDsPDSLENI,P27361
Q80X41,S355,SVKTRPAsKKRKKEA,Q05655
P20339,T7,_MAsrGAtRPNGPNT,Q02156
P02545,S22,QAsstPLsPtRItRL,Q05655
P49790,S516,TNKVQMtsPsstGsP,P27361
P31395,S38,AAPEFPLsPPKKKDL,P27361
Q8VIM5,S866,sPMHAQLsPPSVDSS,P27361
P53004,S21,VGVGRAGsVRMRDLR,Q05655
Q14790,S387,yLEMDLSsPQTRYIP,P27361
Q05655,S503,kENIFGEsRAstFCG,Q05655
P52209,Y481,GtVSSssyNA_____,P06241
P29590-4,T28,PTMPPPEtPSEGRQP,P27361
P53671,S283,EGtLRRRsLRRsNsI,Q05655
Q14643,Y353,NAQEKMVySLVSVPE,P06241
Q02750,T292,EtPPRPRtPGRPLss,P27361
Q12913,Y1320,NtTAMtIyENLAPVT,P06241
O75925,S522,DTSYINTsLIQDYRH,P49137
Q9CQW9,Y27,yERIkEEyEVAEMGA,P06241
P11531,S3059,GPWERAIsPNkVPYY,P27361
P35354,Y446,DQSRQMkyQSFNEYR,P06241
O95817,T285,GsPARsstPLHsPsP,P27361
P06241,Y185,sETtkGAysLsIRDW,P06241
P41235,S95,VRKNHMYsCRFsRQC,P27361
Q15139,S412,PLMRVVQsVKHTKRK,Q05655
P49023-2,S130,KQKsAEPsPtVMSts,P27361
Q02297-6,S286,LHDRLRQsLRSERNN,Q05655
P51784,S948,GssGAPAsPACssPP,P27361
P70302,S621,SHSLSPSsPDPDTPs,P27361
P06241,Y213,RKLDNGGyyITtRAQ,P06241
Q05655,S299,NQVtQRAsRRsDsAs,Q05655
Q13127,S861,sVsTEDLsPPsPPLP,P27361
Q9Y5A9,S39,DDFEPyLsPQARPNN,P27361
O15117,Y625,PPPDDDIydGIEEED,P06241
Q86XR7,S16,NSCPLsLsWGKRHsV,Q02156
Q9HCE7,T223,DVRGSLQtPQNRPHG,P27361
Q95168,S369,QLVVLRDsKQTLINI,Q02156
Q14145,S599,SEVTRMTsGRsGVGV,Q02156
Q969V6,S312,tPPVRsLstTNSsSS,P49137
O54701,S504,PDVRKPAsKKFFPIT,Q02156
P04406,T246,NVsVVDLtCrLEkPA,Q05655
Q13950,S314,LSQMTsPsIHSTTPL,P27361
Q9Y613,S498,PAARtPQsPAPCVLL,P27361
P35612,Y489,PNQFVPLyTDPQEVL,P06241
P29590-4,S38,EGRQPsPsPsPTERA,P27361
Q62947,T867,DQNDSDCtPPKKKTR,P27361
Q16584,S705,FSLKtPDsPPtPAPL,P27361
P14602,S86,RALNRQLssGVsEIR,P49137
Q12879,Y1267,PATGEQVyQQDWAQN,P06241
Q9Y580,S204,QrkVrMNsyPYLADr,P49137
Q8K4J6,S371,SGLARQssTALAAKP,P49137
Q08290,Y182,sQQGMTAyGTRRHLY,P06241
Q9Z1S8,S612,ALDFQPGsPsPHRKP,P27361
Q8BFV3,S390,SNLPYLHsPITTsPS,P27361
P41235,T166,EVLSRQItsPVsGIN,P27361
P53004,S237,sFHFksGsLENVPNV,Q05655
Q15858,Y1481,MTEEQKkyyNAMKKL,P06241
Q9UHB6,S374,AssLsEssPPKAMKK,P27361
P08235,S227,FGSFPVHsPITQGTP,P27361
P48616,T51,LRPTTSRtLYTSsPG,P49137
Q91WK7,S19,SRsGRsssDGECAVA,Q05655
Q12879,Y1105,CSEVERTyLKTKSSS,P06241
Q05655,T218,TAANSRDtIFQkERF,Q05655
P41212,S213,DNMIRRLsPAERAQG,P27361
Q8WN94,T42,AtVGDVNtERPGMLD,Q05655
P33076,S288,PDRPGsTsPFAPsAT,P27361
Q9NQC3-2,S107,VAPERQPsWDPSPVS,P49137
P37238,S112,AIkVEPAsPPYYSEK,P27361
P07766,Y188,PPVPNPDyEPIRKGQ,P06241
Q96FF9,S79,AVQsPRRsPRIsFFL,P27361
P15530,Y195,GMEEDHTyEGLNIDQ,P06241
P16284,Y690,PLNsDVQytEVQVSS,P06241
O54701,T476,SLSWPSNtRKQITFL,Q02156
P29067,T178,KVQFAPEtPGPQPSA,P27361
P09758,S322,GELRkEPsL______,Q05655
Q99490-2,Y682,ESWIRAKyEQLLFLA,P06241
Q6JBY9,S244,PPLRRsPsRTEKQEE,P49137
P04899,S44,LLLGAGEsGkSTIVk,Q02156
Q3UNW5,S393,LPQKQDDsGDNsLCV,P49137
Q08509,T628,sAPsPPPtPAPVPVP,P27361
Q92908,S266,VSARFPYsPsPPMAN,P27361
Q9R044,Y1204,PGAWGPLyDEVRMDP,P06241
P23927,S45,FSTATSLsPFYLRPP,P27361
Q14194,Y504,GMyDGPVyEVPAtPK,P06241
Q15596,S736,tIkQEPVsPkkKENA,P27361
P51812,Y483,IItLkDVyDDGKyVY,P06241
P70302,S575,LVEKLPDsPALAKKT,P27361
Q62120,S523,GISDVQIsPtLQRHN,P27361
O75051,Y1605,VPKQTSSyNIPASAs,P06241
O15350-2,S289,GQVLGRRsFEGRICA,Q05655
P29353-2,S29,EEWTRHGsFVNKPTR,Q05655
P32121,T276,FCKVYTItPLLSDNR,P27361
P15336,T52,HkHKHEMtLKFGPAR,Q02156
P55211,T125,PEVLRPEtPRPVDIG,P27361
P08057,S79,GEKGRALsTRCQPLE,"Q02156,Q05655"
Q80YV2,S358,tRsWEsssPVDRPEL,P27361
P09951,S62,stAAPVAsPAAPsPG,P27361
P29590-4,S36,PSEGRQPsPsPsPTE,P27361
Q08369,S105,AYTPPPVsPRFSFPG,P27361
P35568,S616,DDGyMPMsPGVAPVP,P27361
P61978,S302,GrGGrGGsrArNLPL,Q05655
P46940,S1443,DKMKKsksVkEDsNL,Q02156
Q96RK0,S1409,sAPEDPtsPKRKMRR,P27361
C9JLW8,S21,kRtssPRsPPsSsEI,P27361
P53350,S383,DMLQQLHsVNAskPS,P49137
Q9EPI6,S180,AKLVPGPsPRAFGLE,P27361
O75051,Y1677,sKMVSEIyLTRLLAT,P06241
Q9H0F6,S146,ACPVsLPsPPEAStL,P27361
Q9H0F6,T309,APREAPAtGPsPQHP,P27361
P15941,T1224,RyVPPsstDRsPyEK,Q05655
F1M0Z1,Y2686,LLNPNYIyDVPPEFV,P06241
Q14247,Y453,ysMEAADyREASSQQ,P06241
Q15080,T154,LRRLRPRtRKVKSVs,Q05655
P22893,S52,RLTGRSTsLVEGRsC,P49137
Q16828,S300,CLAGISRsVTVTVAY,P27361
P08235,S263,NVGsPLssPLSSMKS,P27361
P10636-8,Y18,MEDHAGtyGLGDRKD,P06241
Q92974-2,T678,PGVELLLtPREPALP,P27361
P23396,T42,sGVEVRVtPTRtEII,P27361
P61978,S284,rrDyDDMsPrrGPPP,P27361
O95453,S557,NHyYRNNsFTAPsTV,P49137
Q13950,S503,ADGsHSSsPTVLNSS,P27361
P78536,T735,kPFPAPQtPGRLQPA,"P27361,Q02156,Q05655"
P10301,S201,QEQELPPsPPsAPRK,P27361
Q9CQJ7,S162,LLHLGPPsPLKTPFL,P27361
Q969V6,S333,CGLARQNstsLtGKP,P49137
Q3TWL2,S76,GEDPPPYsPLTsPDs,P27361
P41235,S138,QNERDRIstRRssyE,P27361
P19973,S195,KLADRTEsLNRsIKK,P49137
Q05682-4,S534,QSVDKVTsPTKV___,P27361
O00165,S210,QPkSYFksIsVtkIT,Q05655
Q12913,Y1311,DSkVDLIyQNtTAMt,P06241
P28324,S381,IHFWSTLsPVAPLsP,P27361
Q9WTK7,Y365,DIEDGIIytQDFTVP,P06241
Q9Y2R2,S35,FLkLkRQsTKYKADK,Q05655
P40189,T890,GQVERFEtVGMEAAt,Q05655
Q02156,S729,QEEFKGFsYFGEDLM,Q02156
P49815,S664,KkTSGPLsPPTGPPG,P27361
Q61097,S443,TTSSTPSsPAPFLTS,P27361
Q9ULC4,T81,REGPFYPtLRLLHkY,P27361
Q9H0F6,S165,PEADLPRsPGNLtER,P27361
P35900,S13,RSFHRsLsSSLQAPV,P49137
P08057,T145,RGKFKRPtLRRVRIS,"Q02156,Q05655"
P15408,T322,SDsLNsPtLLAL___,P27361
Q13291,Y327,ETNSITVyASVTLPE,P06241
Q9Y6W5,S351,PGtPPPPsPPSFPPH,P27361
P53355,S734,NsSRFPPsPLASKPT,P27361
Q08499-6,S651,YQSTIPQsPSPAPDD,P27361
Q60855,S336,LPPsRsNsEQPGSLH,P49137
P13789,S195,KAQtERKsGKRQtER,"Q02156,Q05655"
O95817,S289,RsstPLHsPsPIRVH,P27361
P17302,S368,QRPssRAssRAssRP,Q02156
P41235,S265,LAEMsRVsIRILDEL,P27361
P51398,S280,tLKREDksPIAPEEL,Q05655
Q3UNW5,S397,QDDsGDNsLCVyHAI,P49137
Q62227,S26,TILYALLsPSPRTRP,P27361
P31232,S181,VIGLQMGsNrGAsQA,Q05655
Q9UJY1,T87,GVPAEGRtPPPFPGE,P27361
Q12772,S455,SIDSEPGsPLLDDAK,P27361
P05067,Y757,SkMQQNGyENPtykF,P06241
P15407,T227,LMTtPSLtPFtPSLV,Q05655
Q8IZP0,S392,VQENIADsPtPPPPP,P27361
P52757,Y21,VSSDAEEyQPPIWKS,P06241
P12841,S374,PSSDSLSsPTLLAL_,P27361
P35658,S1710,VSSSGFSsPAFGTTA,P27361
Q13322,Y67,NASLESLySACSMQS,P06241
Q13485,T277,GSRtAPYtPNLPHHQ,P27361
P51812,Y580,GLLMtPCytANFVAP,P06241
Q9H9S0,T78,sPKGKQPtsAEKSVA,Q02156
C9JLW8,T30,PsSsEIFtPAHEENV,P27361
P17655,S50,GTLFQDPsFPAIPSA,P27361
Q14524,Y1494,MTEEQKkyyNAMKKL,P06241
P70302,S608,PSVPPGGsPLLDSSH,P27361
O43524,S12,PAsPAPLsPLEVELD,P27361
Q60795,S40,SREVFDFsQRQKDYE,Q05655
Q8BFV3,T363,ERGKAtPtPTSQFVF,P27361
Q9D312,S13,QSFHRsLsSSsQGPA,P49137
Q2M1V0,S183,RRLAPPTsCCPSAQD,P27361
P78347-2,S627,INTKALQsPKRPRsP,P27361
O60331,S650,DERSWVysPLHYSAQ,P27361
P17612,Y70,HKETGNHyAMKILDK,P06241
Q9ERG0,S360,PMHPKPLsPDARTSs,P27361
P37285,S460,YKACKVDsPTVTTTL,P27361
P97318-2,Y185,KQCEQAVyQTILEED,P06241
P41235,S143,RIstRRssyEDssLP,P27361
Q9CQT2,S136,QMVQRSFssPEDYQR,P49137
Q13127,S864,TEDLsPPsPPLPKEN,P27361
Q96D96,S97,GMLRKLFsSHRFQVI,Q05655
Q9H9S0,T200,LPMWSNQtWNNSTWS,Q02156
P12830,T790,TRNDVAPtLMsVPRy,Q05655
Q07820,T92,EVPDVTAtPARLLFF,P27361
P49790,T388,VyFkPsLtPsGEFRK,P27361
P97318-2,Y198,EDVEDPVyQyIVFEA,P06241
Q14247,Y446,GtEPEPVysMEAADy,P06241
Q6JBY9,S179,RRFRRsQsDCGELGD,P49137
P17679,S178,PFFSPTGsPLSSAAY,P27361
P41235,T467,LsAIPQPtItKQEVI,P27361
P08235,S287,SVKsPVSsPNNVTLR,P27361
P11388,S1393,GsVPLsssPPAtHFP,P27361
P30305,S375,ARVLRsksLCHDEIE,P49137
P49790,T413,TGYEkNMtPGQNREQ,P27361
Q92905,S177,IDPTRTIsAGkVNLG,P49137
Q09014,S329,QDtYRRNsVRFLQQR,P49137
P49615,Y15,EkIGEGtyGtVFKAK,P27361
O75886,Y371,LVNEAPVysVysKLH,P06241
Q96PD2,S657,ADLDPyNsPGQEVyH,P06241
Q9BZK7,S123,AAAsQQGsAKNGENT,Q05655
Q16254,S244,QEASRPNsPQLTPTA,P27361
Q9WTK7,Y166,QLIDGLEyLHSQGIV,P06241
Q8BFV3,T361,LRERGKAtPtPTSQF,P27361
Q61143,S448,KFVAHAAsFTIFLGL,Q05655
Q9UKX7,S221,kVAAEtQsPsLFGst,P27361
P30086,S153,RGKFkVAsFRKKYEL,Q05655
Q80W68,Y719,SQLSyENyEKFNSHP,P06241
Q13950,S340,TDVPRRIsDDDTATs,P27361
Q9NWQ8,Y317,EEEIsAMyssVNKPG,P06241
Q969H0,T205,GLVPCSAtPTTFGDL,P27361
Q03060,S277,AsPGsLHsPQQLAEE,P27361
Q9QZS7,Y1208,PGVWGPLyDEVQMDP,P06241
Q9H9S0,S79,PKGKQPtsAEKSVAK,Q02156
Q04637-8,S1232,EAALPPVsPLKAALs,P27361
Q02750,T286,VEGdAAEtPPRPRtP,P27361
Q8K3Y3,S200,EEEEEIHsPALLPEA,P27361
P70531,S358,GTEEKCGsPRIRTLs,P27361
O70337,T116,IWSWRVLtPGAWVSP,P27361
P47930,S320,QSSDSLNsPtLLAL_,P27361
Q96PD2,Y732,CssAQAQyDtPKAGk,P06241
Q9HAW7,S432,KAVINDKsYkENIMR,Q02156
Q5FWH6,S109,PVSRRsIsPEPAPCS,Q02156
Q9UQ13,S297,GLRYNRLsAIPRSLA,Q05655
Q96J02,Y420,QFNQRFIyGNQDLFA,P06241
P13498,T147,ERPQIGGtIkQPPsN,Q05655
Q15046,S207,PYEITLLsPCLHMLP,P27361
Q62952,Y32,VNDDQSFyADIYMED,P06241
P54283,S348,IVYIKITsPKVLQRL,P27361
Q12879,Y1118,SSPRDKIyTIDGEKE,P06241
P07101-3,S31,KQAEAIMsPRFIGRR,P27361
P34931,S241,DFDNRLVsHFVEEFK,P49137
Q8NE86,S92,VISVRLPsRRERCQF,"Q02156,Q05655"
Q5FWH6,S107,PSPVSRRsIsPEPAP,Q02156
Q13950,S275,PsLNSAPsPFNPQGQ,P27361
P11362,S779,PLDQysPsFPDTRSS,Q02156
P23396,T221,kDEILPttPIsEQkG,Q05655
Q03555,S281,AsLSttPsEsPRAQA,P27361
Q08775,S326,KLDDSKPsLFSDRLS,Q05655
Q05655,T141,EDEAkFPtMNRRGAI,Q05655
P08235,S238,QGTPLTCsPNVENRG,P27361
P41212,S257,ESHPKPSsPRQESTR,P27361
P53004,S230,LKRNRyLsFHFksGs,"P27361,Q05655"
Q15007,S306,tEDDFPssPGNGNKs,P27361
Q01860,S111,EsNsDGAsPEPCtVt,"P27361,P49137"
P30999,Y228,yPGGsDNyGsLsRVT,P06241
Q9UJY1,S24,RRDPFRDsPLsSRLL,P27361
Q9R044,Y1212,DEVRMDPyDLRWPEV,P06241
Q5ZMW5,S686,PMFSAPSsPMPTSST,P27361
Q14761,S163,EGDLVLGsPGPASAG,P27361
P56192,S209,LQkQPQPsPAEGRAV,P27361
Q8IZP0,T394,ENIADsPtPPPPPPP,P27361
P01100,T331,CtPVVTCtPSCTAYT,P27361
P35570,S24,GYLRKPKsMHKRFFV,Q05655
Q8BFV3,S395,LHsPITTsPSC____,P27361
Q96GD4,S227,GWSVHAPsLRRktMC,Q02156
O15117,Y780,DIAdGCIyDND____,P06241
Q00175,S294,SPIAPGRsPLATTVV,P27361
Q62739,S19,VNLAsPTsPDLLGVC,P27361
Q02156,S368,NNIRKALsFDNRGEE,Q02156
Q02156,K534,GVIYRDLkLDNILLD,Q02156
A8K4G0,Y188,EPGEQPIyMNFSEPL,P06241
P34901,S183,MKKKDEGsYDLGKKP,Q05655
Q9UPT5,S250,sSSGVPysPAIPNKR,P27361
P42702,S1044,WNLVsPDsPRsIDSN,P27361
Q96RK0,S1389,sPRAILGsYRKKRKN,P27361
P24529,S31,KQAEAVtsPRFIGRR,P27361
Q9WTK7,Y261,PFEGDNIyKLFENIG,P06241
Q86U44,S50,sPTFRsDsPVPtAPt,P27361
P49815,S1254,TALyksLsVPAASTA,P49137
P04040,S167,LFPSFIHsQKRNPQT,Q05655
P49023-2,S83,FIHQQPQsssPVyGs,P27361
Q9NYV6,S633,SFDTHFRsPssSVGs,P27361
P28562,S364,LQsPITTsPSC____,P27361
P62070,S186,QEQECPPsPEPtRkE,P27361
Q92793,S93,IGNVSASsPVQQGLG,P27361
Q16690,T321,ESEILPStPNPQPPS,P27361
Q9H8Y8,T222,LPGQMAGtPItPLKD,P27361
Q63622,S323,KTSLPPIsPGRysPI,P27361
O75886,Y291,kSEPEPVyIDEDkMD,P06241
Q9NRY6,T21,PPPPYPVtPGYPEPA,Q05655
P15407,T217,LEPEALHtPTLMTtP,Q05655
P29590-4,S527,PHLDGPPsPRsPVIG,P27361
P56513,T89,SsIRRLstRRR____,Q02156
P41235,T469,AIPQPtItKQEVI__,P27361
P97318-2,Y232,SQKKEGVyDVPKSQP,P06241
Q96PD2,Y569,EGtyDLPyWDRAGWW,P06241
P49790,S522,tsPsstGsPMFKFSs,P27361
P14270-6,S67,SFLYRSDsDYDLSPK,P49137
P10242,S532,KIkQEVEsPtDKSGN,P27361
P18615,S115,QPFQRsIsADDDLQE,P49137
O35303,S635,PIPIMPAsPQKGHAV,Q05655
Q3UND0,Y260,QPIDDEIyEELPEEE,P06241
P33241,S252,PKLARQAsIELPsMA,P49137
P04626,T701,TELVEPLtPsGAMPN,P27361
P30999,Y96,QDHNHLLystIPRMQ,P06241
P04049,S289,RsHsEsAsPsALsss,P27361
P19419,S389,LsPIAPRsPAKLSFQ,P27361
P05091,S296,KSPNIIMsDADMDWA,Q02156
P67775,Y284,ELDDTLkySFLQFDP,P06241
P49790,S257,ktsQLGDsPFyPGkT,P27361
Q14254,Y163,DVYDkVDyLSsLGkT,P06241
P04049,S301,sssPNNLsPtGWsQP,P27361
Q8WX93,S688,APRsAPPsPPFPPPP,P27361
Q8IZP0,S410,DIPMFDDsPPPPPPP,P27361
Q9H9S0,S135,LSNILNLsYKQVKTW,Q02156
O75886,Y374,EAPVysVysKLHPPA,P06241
Q8NET8,T264,EGFYFGEtPLALAAC,P27361
Q62968,S1452,NAMKKLGsKKPQKPI,Q02156
P06241,Y30,NQssGyRyGTDPTPQ,P06241
Q9CQW9,Y20,SGGQPPNyERIkEEy,P06241
P55327,S40,GNssPPGsPTLQKFG,P27361
O35346,Y928,DRSNDKVyENVTGLV,P06241
O60716,T906,sLDNNystPNERGDH,P27361
P17302,S255,HAtsGALsPAkDCGs,P49137
Q15366,S272,FsGIEsssPEVkGyW,P27361
Q9Z0F8,T735,kPFPAPQtPGRLQAL,P27361
P14602,S15,FsLLrsPsWEPFRDW,P49137
P06127,Y453,AsHVDNEysQPPRNs,P06241
O14522-1,Y1030,WPDDTEVyGDIKVTL,P06241
Q05682,S759,ktPDGNksPAPKPsD,P27361
Q8BTI8,S1068,GsLsRsssPVtELtA,P27361
P49815,S932,DDtPEkDsFRARsts,Q05655
Q9R044,Y1153,AEVDPNyySMRDFSP,P06241
P41235,S151,yEDssLPsINALLQA,P27361
Q96D96-4,S77,GMLRKLFsSHRFQVI,Q05655
Q9HBA0,T175,GLLPFLLtHKKRLTD,Q05655
Q99814,S484,SSCSTPNsPEDYYTS,P27361
Q8N9N5,T337,VkSFSRRtPNSSSYC,P27361
Q8NER1,S801,VPLLREAsARDRQsA,Q02156
P21146,S670,KMKNKPRsPVVELSK,P27361
P23415,S408,PPPAPSKsPEEMRKL,P27361
Q9NQC3,Y694,LQETEAPyISIACDL,P06241
P12931,S12,KSKPKDAsQRRRsLE,Q05655
Q63881,S616,EGDDRPEsPEYSGGN,P27361
Q01196-8,S462,AEGSHSNsPTNMAPS,P27361
Q9R044,Y1152,TAEVDPNyySMRDFS,P06241
P54646,Y436,EWKVVNAyHLRVRRK,P06241
P19429,S44,KKskIsAsRKLQLKt,Q02156
Q15788,S1185,GtPPASTsPFSQLAA,P27361
Q14134,S552,PsLMRsQsPkAQPQT,P49137
P47930,T322,SDSLNsPtLLAL___,P27361
O15117,Y571,TTAVEIDyDsLkLKK,P06241
Q86U44,S43,rNPEAALsPTFRsDs,P27361
Q91WK7,S18,ESRsGRsssDGECAV,Q05655
P48616,S56,SRtLYTSsPGGVYAT,P49137
Q96FF9,S209,DMtLPGIsPPPEKQK,P27361
P06241,Y214,KLDNGGyyITtRAQF,P06241
O15525,S124,FARTVARsPVAPARG,P27361
Q9Z1S8,Y441,SASSDDNyVPMNPGS,P27361
Q91WK7,S17,DESRsGRsssDGECA,Q05655
P01100,S374,PSSDSLSsPtLLAL_,P27361
Q9H9Z2,S200,EEEEEIHsPtLLPEA,P27361
P06239,S59,EGSNPPAsPLQDNLV,P27361
O15027,T593,GsVsQPstPsPPKPt,P27361
Q62739,S250,VLSSsPTsPTQEPLA,P27361
Q969V6,S454,tGstPPVsPtPsERS,P27361
Q15746,T978,VPPPKPAtPDFRSVL,P27361
Q8VIM5,S812,EVLLNSHsPIGKVSD,P27361
P61586,T100,ENIPEKWtPEVkHFC,P27361
Q9WTK7,Y156,PVCQAHGyFRQLIDG,P06241
Q9UIW2,Y1679,sKMVSEIyLTRLLAT,P06241
Q6AYD3,S360,ELKALLQsSASRKTQ,Q05655
Q9NZQ3,T242,PGSSCSPtPPPVPRr,P27361
Q9Y580,S136,QIIQRsFssPENFQr,P49137
Q61183,S537,DNSMSVPsPTSAMKT,P27361
P05230,S131,VGLKKNGsCKRGPRT,Q05655
O15511,S77,AVKDrAGsIVLKVLI,P49137
P15056,T753,yACAsPKtPIQAGGy,P27361
O15117,Y755,CRNEEGkyGyVLRSy,P06241
Q86WV1,Y232,EEEKEETyDDIDGFD,P06241
Q01860,S93,PQGGLEtsQPEGEAG,P49137
P23977,T53,TLINPPQtPVEAQER,P27361
O15117,Y771,ADNDGEIyDDIAdGC,P06241
Q14134,S550,GyPsLMRsQsPkAQP,P49137
Q02294,S2132,YsCDRFGsREPPQPK,Q02156
O54865,Y192,ESKEEDFyEDLDRFE,P06241
P35637,Y526,QDrrErPy_______,P06241
O43663,Y464,QTETEMLyGsAPRtP,P06241
Q8VIM5,T893,TMEWLDLtPPSSTPG,P27361
P11911,Y182,DyEDENLyEGLNLDD,P06241
Q8IZP0,S216,VPNDyMtsPARLGsQ,P27361
P54283,S161,CEVGFIPsPVKLDSL,P27361
Q99814,S672,APLGPPVsPPHVSTF,P27361
P30419,Y180,YTLLNENyVEDDDNM,P06241
Q13950,S312,SYLSQMTsPsIHSTT,P27361
Q60793,S132,ASASSSSsPASSGPA,P27361
Q02447,S73,CsKIGPPsPGDDEEE,P27361
Q8TCJ0,S178,DLLQDLSsTLCILIR,Q05655
P51398,T237,ItRVRNAtDAVGIVL,Q05655
P01100,T325,TELEPLCtPVVTCtP,P27361
Q66H76,S130,KQKsAEPsPtVMSss,P27361
P14784,T476,PQPLGPPtPGVPDLV,P27361
